"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"robust","16212","TE",37.555,6.175029,0.664999999999999,32.028,42.9,-47.5075,-49.952,-54.495,198,194,211,43,16,334.5,45.35,2.9,257.4,NA,-59.4,"Michael","Mayer","LVR","TE",24,-3
"robust","15626","TE",36.89,15.137346,3.1775,27.701,46.079,-48.1725,-54.279,-51.316,200,200,205,44,16,373,70.8,6.43,NA,NA,NA,"Brock","Wright","DET","TE",27,-1
"robust","12677","TE",33.7125,4.336605,0.900000000000006,22.9525,38.58,-51.35,-59.0275,-58.815,204,212,220,45,17,340.94,46.67,5.32,NA,NA,NA,"Austin","Hooper","NEP","TE",31,4
"robust","17107","TE",32.8125,0.963689999999998,1.03749999999999,30.545,33.7925,-52.25,-51.435,-63.6025,207,197,241,46,17,270.63,33.82,4.8,160.53,NA,46.47,"Terrance","Ferguson","LAR","TE",22,-5
"robust","15916","TE",31.775,17.235225,0.0975000000000037,21.3125,42.2375,-53.2875,-60.6675,-55.1575,210,215,212,47,17,NA,75.2,9.7,NA,NA,NA,"Andrew","Ogletree","IND","TE",27,-2
"robust","14143","TE",31.6775,3.85476,1.9875,24.38,35.6265,-53.385,-57.6,-61.7685,211,207,232,48,17,320.1,42.65,4.04,NA,NA,NA,"Dawson","Knox","BUF","TE",29,1
"robust","15330","TE",29.69,13.803006,0.684999999999999,21.311,38.069,-55.3725,-60.669,-59.326,212,216,222,49,17,374,65.71,8.05,NA,NA,NA,"Brevin","Jordan","HOU","TE",25,-1
"robust","17099","TE",29.005,2.683506,0.405000000000001,25.581,35.301,-56.0575,-56.399,-62.094,214,203,235,50,17,280.44,36.94,11.24,230.57,NA,-16.57,"Oronde","Gadsden","LAC","TE",22,-5
"robust","16644","TE",28.6,6.07866,0.147500000000001,18.4475,34.79,-56.4625,-63.5325,-62.605,215,233,237,51,17,300.83,38.81,4.91,199.14,NA,15.86,"Ben","Sinnott","WAS","TE",23,-4
"robust","15332","TE",28.4525,8.146887,0.119999999999997,19.2965,37.045,-56.61,-62.6835,-60.35,216,230,227,52,17,358.38,50.38,4.58,NA,NA,NA,"Tommy","Tremble","CAR","TE",25,-1
"robust","17103","TE",28.3325,4.751733,1.6525,23.355,42.1665,-56.73,-58.625,-55.2285,217,209,213,53,18,283.34,36.53,4.37,177.18,NA,39.82,"Harold","Fannin","CLE","TE",21,-5
"robust","15800","TE",26.68,15.893472,0.129999999999999,17.032,36.328,-58.3825,-64.948,-61.067,222,244,230,54,18,NA,88.67,16.05,NA,NA,NA,"Connor","Heyward","PIT","TE",26,-2
"robust","15840","TE",26.55,13.12101,0.265000000000004,18.585,34.515,-58.5125,-63.395,-62.88,223,231,239,55,18,NA,72,9.67,NA,NA,NA,"Jelani","Woods","IND","TE",27,-2
"robust","16215","TE",26.285,4.996362,0.217499999999998,20.96,32.191,-58.7775,-61.02,-65.204,224,219,245,56,18,335.88,45.96,4.42,NA,NA,NA,"Luke","Musgrave","GBP","TE",25,-3
"robust","14209","TE",26.0675,4.89258,0.867500000000003,22.1505,30.03,-58.995,-59.8295,-67.365,225,214,249,57,18,367.44,53.7,3.07,NA,NA,NA,"Josh","Oliver","MIN","TE",28,1
"robust","13246","TE",25.2,NA,0.329999999999998,25.2,25.2,-59.8625,-56.78,-72.195,229,205,266,58,18,NA,81,14.07,NA,NA,NA,"Mo","Alie-Cox","IND","TE",32,3
"robust","15796","TE",24.87,0.637518,0.690000000000001,24.483,25.257,-60.1925,-57.497,-72.138,231,206,265,59,18,373.86,58.83,4.06,NA,NA,NA,"Jeremy","Ruckert","NYJ","TE",25,-2
"robust","16312","TE",24.18,2.905896,0.839999999999996,20.596,30.676,-60.8825,-61.384,-66.719,232,222,248,60,18,357.67,62,8.16,NA,NA,NA,"Josh","Whyle","TEN","TE",26,-3
"robust","16474","TE",23.34,10.022376,1.175,17.256,29.424,-61.7225,-64.724,-67.971,233,241,251,61,19,NA,84.75,8.93,NA,NA,NA,"Nate","Adkins","DEN","TE",26,-3
"robust","14870","TE",22.165,6.642048,0.519999999999996,18.048,26.418,-62.8975,-63.932,-70.977,235,237,258,62,19,386,62.13,3.48,NA,NA,NA,"Adam","Trautman","DEN","TE",28,0
"robust","16216","TE",21.645,5.070492,0.395000000000003,17.122,28.48,-63.4175,-64.858,-68.915,237,242,254,63,19,348.2,60.8,10.26,NA,NA,NA,"Darnell","Washington","PIT","TE",24,-3
"robust","16218","TE",21.25,4.81845,0.125,18.325,24.175,-63.8125,-63.655,-73.22,240,234,271,64,19,NA,69.44,8.42,NA,NA,NA,"Payne","Durham","TBB","TE",25,-3
"robust","16221","TE",21.125,1.363992,0.524999999999999,17.77,22.639,-63.9375,-64.21,-74.756,241,240,278,65,19,354,50.5,4.26,NA,NA,NA,"Luke","Schoonmaker","DAL","TE",27,-3
"robust","16333","TE",20.6,1.55673,0.224999999999998,18.0305,22.265,-64.4625,-63.9495,-75.13,243,238,282,66,19,376.33,56.6,3.8,NA,NA,NA,"Elijah","Higgins","ARI","TE",25,-3
"robust","16642","TE",20.375,1.816185,0.0150000000000041,16.7625,22.2875,-64.6875,-65.2175,-75.1075,246,248,280,67,19,363.89,56.91,4.52,NA,NA,NA,"Cade","Stover","HOU","TE",25,-4
"robust","15873","TE",20.36,0.385475999999997,0.0799999999999983,20.126,20.594,-64.7025,-61.854,-76.801,247,224,289,68,19,NA,70.57,4.59,NA,NA,NA,"Daniel","Bellinger","NYG","TE",25,-2
"robust","15804","TE",20.28,0.919211999999999,0.460000000000001,19.722,20.838,-64.7825,-62.258,-76.557,249,227,287,69,19,365.22,58.36,5.93,NA,NA,NA,"Grant","Calcaterra","PHI","TE",27,-2
"robust","14984","TE",19.82,NA,0.210000000000001,19.82,19.82,-65.2425,-62.16,-77.575,250,226,293,70,19,NA,79.8,12.43,NA,NA,NA,"Charlie","Woerner","ATL","TE",28,0
"robust","14871","TE",19.61,4.136454,0.199999999999999,17.099,22.121,-65.4525,-64.881,-75.274,251,243,283,71,19,354,68.38,8.69,NA,NA,NA,"Colby","Parkinson","LAR","TE",26,0
"robust","15334","TE",19.41,11.994234,1.0275,12.129,26.691,-65.6525,-69.851,-70.704,253,268,257,72,19,351.5,72.2,9.43,NA,NA,NA,"Hunter","Long","JAC","TE",27,-1
"robust","17105","TE",18.3825,4.099389,0.282499999999999,13.975,22.8845,-66.68,-68.005,-74.5105,255,257,275,73,19,346.22,47.78,4.34,NA,NA,NA,"Gunnar","Helm","TEN","TE",23,-5
"robust","17268","TE",18.1,0,0.175000000000001,18.1,18.1,-66.9625,-63.88,-79.295,257,235,304,74,19,NA,68.5,4.72,NA,NA,NA,"Jake","Briningstool","KCC","TE",23,-5
"robust","15905","TE",17.925,8.858535,0.375000000000004,12.5475,23.3025,-67.1375,-69.4325,-74.0925,259,263,273,75,19,NA,93.5,8.5,NA,NA,NA,"Teagan","Quitoriano","ATL","TE",25,-2
"robust","15041","TE",17.55,8.67321,0.192499999999995,12.285,22.815,-67.5125,-69.695,-74.58,261,266,276,76,19,NA,NA,NA,NA,NA,NA,"Lawrence","Cager","WAS","TE",28,0
"robust","16796","TE",17.3575,2.37216,0.0225000000000009,12.167,20.24,-67.705,-69.813,-77.155,262,267,291,77,19,NA,89,3.16,NA,NA,NA,"Devin","Culp","TBB","TE",25,-4
"robust","13940","TE",17.335,2.401812,0.130000000000003,15.162,20.652,-67.7275,-66.818,-76.743,263,253,288,78,19,NA,70.25,4.12,NA,NA,NA,"Johnny","Mundt","JAC","TE",31,3
"robust","15970","TE",17.205,2.661267,0.144999999999996,15.5895,18.8205,-67.8575,-66.3905,-78.5745,265,252,298,79,19,NA,86.25,18.17,NA,NA,NA,"Lucas","Krull","DEN","TE",27,-2
"robust","16113","TE",17.06,0.222389999999998,0.0250000000000021,14.091,18.285,-68.0025,-67.889,-79.11,266,256,302,80,19,374.67,59,10.97,NA,NA,NA,"Stone","Smartt","NYJ","TE",27,-2
"robust","16425","TE",17.035,3.958542,0.0350000000000001,14.467,19.867,-68.0275,-67.513,-77.528,267,255,292,81,19,354.4,63.3,10.13,NA,NA,NA,"Julian","Hill","MIA","TE",25,-3
"robust","13427","TE",17,NA,0.799999999999997,17,17,-68.0625,-64.98,-80.395,268,245,310,82,20,NA,NA,NA,NA,NA,NA,"Robert","Tonyan","KCC","TE",31,3
"robust","17259","TE",16.2,NA,0.740000000000002,16.2,16.2,-68.8625,-65.78,-81.195,270,250,317,83,20,NA,103.33,8.22,NA,NA,NA,"Moliki","Matavao","NOS","TE",22,-5
"robust","14146","TE",15.46,2.37216,0.359999999999999,13.916,16.94,-69.6025,-68.064,-80.455,271,258,311,84,20,NA,67,6.4,NA,NA,NA,"Drew","Sample","CIN","TE",29,1
"robust","17231","TE",15.1,5.9304,0.324999999999999,11.5,18.7,-69.9625,-70.48,-78.695,273,271,300,85,20,NA,89.33,6.94,NA,NA,NA,"Gavin","Bartholomew","MIN","TE",22,-5
"robust","16765","TE",14.775,7.301805,0.0400000000000027,10.3425,19.2075,-70.2875,-71.6375,-78.1875,275,277,295,86,20,NA,84.67,15.15,NA,NA,NA,"Tanner","McLachlan","CIN","TE",26,-4
"robust","15795","TE",14.735,7.657629,0.109999999999999,10.0865,19.3835,-70.3275,-71.8935,-78.0115,276,281,294,87,20,NA,76.25,6.98,NA,NA,NA,"Charlie","Kolar","BAL","TE",26,-2
"robust","16647","TE",14.625,5.745075,0.224999999999998,11.1375,18.1125,-70.4375,-70.8425,-79.2825,277,274,303,88,20,NA,75.2,15.43,NA,NA,NA,"Brevyn","Spann-Ford","DAL","TE",26,-4
"robust","15054","TE",14.4,7.11648,0.0500000000000025,10.08,18.72,-70.6625,-71.9,-78.675,279,282,299,89,20,NA,NA,NA,NA,NA,NA,"Giovanni","Ricci","MIN","TE",29,0
"robust","15341","TE",14.35,0.96369,0.0449999999999999,13.765,14.935,-70.7125,-68.215,-82.46,280,259,327,90,20,NA,NA,NA,NA,NA,NA,"Quintin","Morris","JAC","TE",26,-1
"robust","16648","TE",14.305,5.478207,0.694999999999999,10.9795,17.6305,-70.7575,-71.0005,-79.7645,281,275,306,91,20,NA,87,7.8,NA,NA,NA,"Jared","Wiley","KCC","TE",25,-4
"robust","16979","TE",13.61,6.656874,0.425000000000002,9.569,17.651,-71.4525,-72.411,-79.744,284,285,305,92,20,NA,NA,NA,NA,NA,NA,"Cam","Grandy","CIN","TE",26,-4
"robust","13988","TE",13.185,8.473059,0.209999999999997,8.0415,18.3285,-71.8775,-73.9385,-79.0665,286,306,301,93,20,NA,NA,NA,NA,NA,NA,"Ross","Dwelley","SFO","TE",30,2
"robust","17111","TE",12.975,6.412245,0.0700000000000021,9.0825,16.8675,-72.0875,-72.8975,-80.5275,288,291,312,94,20,333,68.43,20.47,NA,NA,NA,"Luke","Lachey","HOU","TE",24,-5
"robust","14370","TE",12.905,6.960807,0.0799999999999983,8.6795,17.1305,-72.1575,-73.3005,-80.2645,289,298,308,95,20,383.33,67.86,8.39,NA,NA,NA,"Tanner","Hudson","CIN","TE",31,2
"robust","16447","TE",12.825,6.338115,0.15,8.9775,16.6725,-72.2375,-73.0025,-80.7225,290,292,313,96,20,NA,NA,NA,NA,NA,NA,"Travis","Vokolek","ARI","TE",27,-3
"robust","16940","TE",12.675,4.781385,1.77635683940025e-15,9.7725,15.5775,-72.3875,-72.2075,-81.8175,292,284,322,97,20,NA,NA,NA,NA,NA,NA,"Blake","Whiteheart","CLE","TE",25,-3
"robust","16367","TE",12.675,6.263985,0.0849999999999991,8.8725,16.4775,-72.3875,-73.1075,-80.9175,292,294,315,98,20,NA,101,11,NA,NA,NA,"Brayden","Willis","SFO","TE",26,-3
"robust","17213","TE",12.59,6.686526,0.625,8.531,16.649,-72.4725,-73.449,-80.746,294,300,314,99,20,NA,91,12.33,NA,NA,NA,"Jackson","Hawes","BUF","TE",25,-5
"robust","16706","TE",11.965,5.240991,0.0449999999999999,8.7835,15.1465,-73.0975,-73.1965,-82.2485,301,295,325,100,20,NA,88.75,8.87,NA,NA,NA,"Tip","Reiman","ARI","TE",24,-4
"robust","13994","TE",11.92,NA,0.0250000000000004,11.92,11.92,-73.1425,-70.06,-85.475,303,269,335,101,20,NA,84.4,17.96,NA,NA,NA,"Pharaoh","Brown","MIA","TE",31,3
"robust","13678","TE",11.895,5.344773,0.19,8.6505,15.1395,-73.1675,-73.3295,-82.2555,304,299,326,102,20,NA,81.67,1.25,NA,NA,NA,"Ian","Thomas","LVR","TE",29,2
"robust","15335","TE",11.705,7.109067,0.0499999999999989,7.3895,16.0205,-73.3575,-74.5905,-81.3745,305,308,319,103,20,NA,80.2,13.96,NA,NA,NA,"Luke","Farrell","SFO","TE",28,-1
"robust","17109","TE",11.655,5.255817,0.290000000000001,8.4645,14.8455,-73.4075,-73.5155,-82.5495,306,301,328,104,21,359.83,60.3,20.1,NA,NA,NA,"Mitchell","Evans","CAR","TE",22,-5
"robust","16220","TE",11.365,5.240991,0.569999999999999,8.1835,14.5465,-73.6975,-73.7965,-82.8485,308,303,329,105,21,NA,89.8,16.83,NA,NA,NA,"Will","Mallory","IND","TE",26,-3
"robust","15797","TE",10.795,10.237353,0.675000000000001,4.5805,17.0095,-74.2675,-77.3995,-80.3855,309,321,309,106,21,334.8,66.44,26.26,NA,NA,NA,"Greg","Dulcich","NYG","TE",25,-2
"robust","16646","TE",10.12,NA,0.690000000000001,10.12,10.12,-74.9425,-71.86,-87.275,311,279,339,107,21,NA,94.2,15.99,NA,NA,NA,"Jaheim","Bell","NEP","TE",24,-4
"robust","15991","TE",9.43,NA,0.219999999999999,9.43,9.43,-75.6325,-72.55,-87.965,314,286,344,108,21,NA,93.5,14.5,NA,NA,NA,"Tanner","Conner","MIA","TE",27,-2
"robust","13676","TE",9.21,7.991214,0.109999999999999,4.359,14.061,-75.8525,-77.621,-83.334,316,323,331,109,21,NA,93,8.75,NA,NA,NA,"Durham","Smythe","CHI","TE",30,2
"robust","13315","TE",9.1,NA,0.0100000000000016,9.1,9.1,-75.9625,-72.88,-88.295,317,289,346,110,21,NA,92.5,4.5,NA,NA,NA,"Eric","Saubert","SEA","TE",31,3
"robust","15344","TE",9.09,NA,0.989999999999998,9.09,9.09,-75.9725,-72.89,-88.305,318,290,347,111,21,NA,73.63,11.56,NA,NA,NA,"John","Bates","WAS","TE",28,-1
"robust","16483","TE",8.1,NA,0.0500000000000007,8.1,8.1,-76.9625,-73.88,-89.295,321,304,350,112,21,NA,95.5,7.5,NA,NA,NA,"Ben","Sims","GBP","TE",25,-3
"robust","17243","TE",8.05,NA,0.820000000000001,8.05,8.05,-77.0125,-73.93,-89.345,322,305,351,113,21,NA,89.2,17.46,NA,NA,NA,"Thomas","Fidone","NYG","TE",23,-5
"robust","15339","TE",7.23,NA,0.499999999999999,7.23,7.23,-77.8325,-74.75,-90.165,324,309,355,114,21,NA,NA,NA,NA,NA,NA,"Kenny","Yeboah","DET","TE",27,-1
"robust","12955","TE",6.73,NA,0.99,6.73,6.73,-78.3325,-75.25,-90.665,325,310,356,115,22,NA,96.5,4.5,NA,NA,NA,"Chris","Manhertz","NYG","TE",33,4
"robust","16219","TE",5.74,NA,0.289999999999999,5.74,5.74,-79.3225,-76.24,-91.655,329,312,362,116,22,NA,91.75,17.94,NA,NA,NA,"Davis","Allen","LAR","TE",24,-3
"robust","16557","TE",5.45,NA,0.270000000000001,5.45,5.45,-79.6125,-76.53,-91.945,333,315,364,117,22,NA,NA,NA,NA,NA,NA,"Tucker","Fisk","LAC","TE",26,-2
"robust","14141","TE",5.18,NA,0.319999999999999,5.18,5.18,-79.8825,-76.8,-92.215,335,318,366,118,22,NA,NA,NA,NA,NA,NA,"Irv","Smith","HOU","TE",27,1
"robust","15419","TE",4.86,NA,0.17,4.86,4.86,-80.2025,-77.12,-92.535,337,319,367,119,22,379,77.88,16.05,NA,NA,NA,"Kylen","Granson","PHI","TE",27,-1
"robust","15214","TE",4.69,NA,1.43,4.69,4.69,-80.3725,-77.29,-92.705,339,320,368,120,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"robust","16645","TE",3.26,NA,0.16,3.26,3.26,-81.8025,-78.72,-94.135,341,328,372,121,22,NA,65.33,8.73,NA,NA,NA,"Erick","All","CIN","TE",25,-4
"robust","15343","TE",3.1,NA,0.64,3.1,3.1,-81.9625,-78.88,-94.295,344,329,373,122,22,NA,NA,NA,NA,NA,NA,"Zach","Davidson","BUF","TE",27,-1
"robust","16831","TE",2.46,NA,0.0900000000000003,2.46,2.46,-82.6025,-79.52,-94.935,346,331,374,123,22,NA,NA,NA,NA,NA,NA,"David","Martin-Robinson","TEN","TE",26,-4
"robust","15244","TE",2.37,NA,0.00999999999999979,2.37,2.37,-82.6925,-79.61,-95.025,347,332,375,124,22,NA,NA,NA,NA,NA,NA,"Feleipe","Franks","ATL","TE",28,-1
"robust","15909","TE",2.36,NA,0.0100000000000002,2.36,2.36,-82.7025,-79.62,-95.035,348,333,376,125,22,NA,NA,NA,NA,NA,NA,"James","Mitchell","CAR","TE",26,-2
"robust","15541","TE",2.35,NA,0.25,2.35,2.35,-82.7125,-79.63,-95.045,349,334,377,126,22,NA,NA,NA,NA,NA,NA,"Jack","Stoll","NOS","TE",27,-1
"robust","17285","TE",2.1,NA,0.65,2.1,2.1,-82.9625,-79.88,-95.295,351,336,379,127,22,NA,NA,NA,NA,NA,NA,"Ben","Yurosek","MIN","TE",23,-5
"robust","12680","TE",1.45,NA,0.25,1.45,1.45,-83.6125,-80.53,-95.945,354,339,380,128,22,NA,NA,NA,NA,NA,NA,"Nick","Vannett","MIN","TE",32,4
"robust","14875","TE",1.2,NA,0,1.2,1.2,-83.8625,-80.78,-96.195,355,342,381,129,22,NA,80.71,22.9,NA,NA,NA,"Harrison","Bryant","PHI","TE",27,0
"weighted","13593","QB",357.078443113772,33.9683525451451,3.97888223552889,333.307380488196,393.646155949463,89.4731137724551,74.0503805099012,117.536276769396,14,18,8,1,1,26.63,1.71,0.7,18.2983333333333,9.87344319655284,-4.29833333333333,"Lamar","Jackson","BAL","QB",28,2
"weighted","13589","QB",353.099560878244,28.2114797167266,11.9673453093813,328.155348969899,381.897862528241,85.4942315369262,68.898348991604,105.787983348174,15,20,11,2,1,26.16,1.5,0.59,17.9366666666667,8.37596893234183,-2.93666666666667,"Josh","Allen","BUF","QB",29,2
"weighted","16581","QB",341.132215568862,16.2218471717532,1.07337325349295,323.306903185828,353.156361905038,73.5268862275449,64.0499032075333,77.0464827249707,18,22,19,3,2,34.22,3.52,0.86,35.3433333333333,27.6183216160738,-17.3433333333333,"Jayden","Daniels","WAS","QB",25,-4
"weighted","14783","QB",340.058842315369,19.125572578366,22.9904191616767,318.97500335476,353.799046948438,72.4535129740519,59.7180033764656,77.6891677683709,20,25,18,4,3,36.56,3.72,0.83,30.7766666666667,9.95844476925098,-10.7766666666667,"Jalen","Hurts","PHI","QB",27,0
"weighted","14777","QB",317.068423153693,24.90629008388,16.201377245509,298.812153911488,343.755245607745,49.4630938123752,39.555153933193,67.6453664276775,37,43,29,5,4,46.53,4.59,0.72,32.1233333333333,16.6667239999014,4.87666666666667,"Joe","Burrow","CIN","QB",29,0
"weighted","13116","QB",300.867045908184,9.09561171164677,4.83530938123749,290.789257814785,307.146451470901,33.2617165668663,31.5322578364899,31.0365722908344,53,50,56,6,4,64.17,7.16,1.63,43.4866666666667,14.0674549542157,9.51333333333333,"Patrick","Mahomes","KCC","QB",30,3
"weighted","14056","QB",296.031736526946,19.3518557188713,7.96467065868262,283.846993044733,316.964989350385,28.4264071856288,24.589993066438,40.8551101703177,57,56,50,7,5,79.66,10.28,2.26,69.9116666666667,21.1161181854578,-12.9116666666667,"Kyler","Murray","ARI","QB",28,1
"weighted","13590","QB",288.067065868264,12.2318312919678,0.834331337325409,275.334069224722,298.783720561758,20.4617365269461,16.0770692464272,22.6738413816908,63,69,63,8,5,69.72,8.1,2.26,65.8983333333333,27.6302493755586,-2.89833333333333,"Baker","Mayfield","TBB","QB",30,2
"weighted","16582","QB",287.232734530938,6.66416283364634,0.253073852295358,279.818970813324,291.533641832838,19.6274051896207,20.5619708350295,15.4237626527712,66,63,75,9,5,75.91,9.19,2.39,75.785,26.903300138335,-9.78500000000001,"Bo","Nix","DEN","QB",25,-4
"weighted","15698","QB",286.979660678643,9.9170256844855,5.10111776447104,275.929719649971,292.635466620533,19.3743313373254,16.6727196716767,16.5255874404663,67,68,72,10,5,90.7,11.59,2.91,91.0183333333333,23.4081612667225,-24.0183333333333,"Brock","Purdy","SFO","QB",26,-2
"weighted","15238","QB",281.878542914172,14.9825838781461,13.5673053892216,266.586675629401,295.446969032975,14.2732135728543,7.3296756511063,19.337089852908,76,79,68,11,6,89.95,12.29,4.48,96.8583333333333,20.9755209841271,-20.8583333333333,"Justin","Fields","NYJ","QB",26,-1
"weighted","12620","QB",268.31123752495,16.0658753094624,0.705908183632687,254.975769429032,285.101875199334,0.705908183632687,-4.28123054926269,8.99199601926728,91,103,79,12,6,93.84,12.57,3.14,86.8633333333333,21.5166963593908,4.13666666666667,"Dak","Prescott","DAL","QB",32,4
"weighted","14779","QB",267.605329341317,8.29267733275164,4.76716566866264,260.02369228275,276.109879180067,0,0.766692304455091,0,94,91,94,13,6,97.47,13.16,3.28,111.201666666667,27.8610806303146,-17.2016666666667,"Justin","Herbert","LAC","QB",27,0
"weighted","16579","QB",262.838163672655,4.99492729894345,1.28792415169664,259.256999978295,268.203437727123,-4.76716566866264,0,-7.90644145294374,105,94,110,14,7,98.14,13.17,3.05,96.87,21.2973910765302,8.13,"Caleb","Williams","CHI","QB",24,-4
"weighted","12611","QB",261.550239520958,12.8689102618456,8.48111776447104,247.248288736727,270.02034190287,-6.05508982035929,-12.0087112415682,-6.08953727719671,110,113,105,15,7,101.56,14.43,3.7,93.6166666666667,21.8335167931223,16.3833333333333,"Jared","Goff","DET","QB",31,4
"weighted","16150","QB",253.069121756487,3.81167840092197,1.98377245508985,250.21183544361,257.243295672029,-14.5362075848303,-9.04516453468489,-18.866583508038,126,108,139,16,7,120.83,18.47,2.86,100.68,40.1302579109579,25.32,"C.J.","Stroud","HOU","QB",24,-3
"weighted","14782","QB",251.085349301397,11.2056759041141,0.447465069860272,243.947357425881,263.20420280866,-16.5199800399202,-15.3096425524133,-12.9056763714069,130,122,123,17,7,108,15.52,2.73,107.965,33.8600525447515,22.035,"Jordan","Love","GBP","QB",27,0
"weighted","16584","QB",250.637884231537,12.9337558243799,0.172794411177648,237.367162784743,261.941146372837,-16.9674451097804,-21.8898371935514,-14.1687328072302,132,140,127,18,7,128.53,19.28,3.39,120.546,29.0893235397456,11.454,"J.J.","McCarthy","MIN","QB",22,-4
"weighted","15237","QB",250.465089820359,6.49482239896522,3.08155688622753,244.397044199845,256.939068057494,-17.1402395209581,-14.8599557784501,-19.1708111225728,134,120,141,19,8,116.84,17.67,2.35,128.451666666667,28.2538749063243,5.54833333333332,"Trevor","Lawrence","JAC","QB",26,-1
"weighted","16580","QB",247.383532934132,6.79102214036404,4.30397205588824,240.036186037233,251.587164481816,-20.2217964071856,-19.2208139410614,-24.5227146982508,142,135,152,20,8,107.3,15.12,2.66,126.318,35.1088167843919,15.682,"Drake","Maye","NEP","QB",23,-4
"weighted","9431","QB",243.079560878244,21.5065282993023,0.705029940119744,219.183750242384,257.356987981866,-24.5257684630739,-40.0732497359111,-18.7528911982013,148,168,138,21,8,144.03,22.57,2.18,146.381666666667,25.1069050373708,1.61833333333331,"Matthew","Stafford","LAR","QB",37,11
"weighted","14778","QB",242.374530938124,18.9393938740038,0.908203592814402,222.179238027635,258.300567450492,-25.2307984031936,-37.07776195066,-17.8093117295754,150,162,136,22,8,137.39,21.74,1.92,134.25,24.1565036101392,15.75,"Tua","Tagovailoa","MIA","QB",27,0
"weighted","11150","QB",241.466327345309,19.7483912541961,8.29768463073847,219.703175674226,255.689547204102,-26.139001996008,-39.5538243040685,-20.4203319759647,153,167,144,23,9,170.78,24.22,2.51,145.352,26.5017066620246,7.648,"Geno","Smith","LVR","QB",35,7
"weighted","16148","QB",233.168642714571,18.5560274511795,0.29001996007986,213.827133043941,248.704967264057,-34.4366866267465,-45.4298669343535,-27.4049119160103,167,179,161,24,9,150.84,23.38,2.31,138.06,39.2633578119175,28.94,"Bryce","Young","CAR","QB",24,-3
"weighted","16583","QB",232.878622754491,8.58836872090012,14.314750499002,223.581959476581,239.745576876412,-34.7267065868263,-35.6750405017141,-36.3643023036551,168,159,178,25,10,156.63,23.71,2.19,144.758,32.991439131993,23.242,"Michael","Penix Jr.","ATL","QB",25,-4
"weighted","13592","QB",218.563872255489,8.39132932652944,1.05650698602793,211.936927450284,227.648669652927,-49.0414570858283,-47.3200725280103,-48.46120952714,202,185,199,26,10,191.17,25.9,2.37,153.53,37.4333466310454,48.47,"Sam","Darnold","SEA","QB",28,2
"weighted","17030","QB",217.507365269461,15.2838660378174,0.0133133732535384,202.666207787218,232.156157886475,-50.0979640718563,-56.5907921910764,-43.9537212935918,204,201,191,27,10,204.5,26.72,1.75,153.7775,46.8173853258594,50.2225,"Cam","Ward","TEN","QB",23,-5
"weighted","7836","QB",217.494051896208,6.45631370267394,35.9050099800399,212.3133883934,224.302977198946,-50.1112774451098,-46.9436115848946,-51.8069019811216,205,184,203,28,11,212.95,27.29,2.66,147.3275,27.3190706055312,57.6725,"Aaron","Rodgers","PIT","QB",42,15
"weighted","16152","QB",181.589041916168,32.3856489849592,21.3663273453094,154.084818143314,215.186154016116,-86.0162874251497,-105.172181834981,-60.9237251639506,326,314,226,29,12,241.94,28.41,3.56,128.41,53.7576613144582,197.59,"Anthony","Richardson","IND","QB",23,-3
