"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"weighted","16579","QB",279.254569536424,17.9887965133857,0.481622516556229,267.339723816121,292.087156668064,0.481622516556229,-3.84125586388387,5.6757770693045,93,99,85,12,3,65.34,7.48,2.02,67.7175,17.0627934040707,25.2825,"Caleb","Williams","CHI","QB",25,-4
"weighted","15698","QB",278.772947019868,11.462200923034,2.38122516556297,271.180979680005,286.94968591153,0,0,0.53830631277026,94,94,93,13,3,94.72,12.31,2.09,85.415,9.76923871138381,8.58499999999999,"Brock","Purdy","SFO","QB",27,-2
"weighted","14779","QB",276.391721854305,7.05692567624172,0.658741721854256,271.717580333525,281.42588929038,-2.38122516556297,0.536600653520679,-4.98549030837916,97,93,100,14,3,69.97,8.28,2.07,79.8925,20.4234808186558,17.1075,"Justin","Herbert","LAC","QB",28,0
"weighted","16582","QB",275.73298013245,16.1220346110533,15.02940397351,264.232076571075,286.41137959876,-3.03996688741722,-6.94890310893027,0,98,103,94,15,4,98.83,12.93,1.9,97.7275,20.4818961219414,0.272499999999994,"Bo","Nix","DEN","QB",26,-4
"weighted","12611","QB",260.70357615894,10.5500331753033,0.31880794701982,253.715781420461,268.229606033314,-18.0693708609272,-17.4651982595439,-18.1817735654452,120,124,118,16,4,106.02,15.32,2.38,97.6925,14.8274026299281,22.3075,"Jared","Goff","DET","QB",32,4
"weighted","14059","QB",260.384768211921,8.37214428924874,1.90218543046359,254.8394941031,266.357167254319,-18.388178807947,-16.3414855769045,-20.0542123444404,121,121,123,17,4,153.44,23.33,2.03,125.7,9.81439758721849,-4.69999999999999,"Daniel","Jones","IND","QB",29,1
"weighted","13590","QB",258.482582781457,18.0595071915044,5.5465562913908,246.520901975776,271.365612472577,-20.2903642384106,-24.6600777042293,-15.0457671261826,123,138,116,18,5,120.36,18.51,1.95,117.33,16.7334903711091,5.67,"Baker","Mayfield","TBB","QB",31,2
"weighted","17039","QB",252.936026490066,8.68327127297083,5.74503311258275,247.18467800558,259.130372794176,-25.8369205298014,-23.9963016744244,-27.281006804584,133,134,134,19,5,126.92,19.68,2.28,129.6525,15.6643789774763,3.3475,"Tyler","Shough","NOS","QB",27,-5
"weighted","14782","QB",247.190993377483,1.10308657865102,4.26715231788077,246.4040894496,247.921620709389,-31.5819536423842,-24.7768902304049,-38.4897588893708,146,139,166,20,6,121.03,18.56,2.14,126.6075,22.0834455814757,19.3925,"Jordan","Love","GBP","QB",28,0
"weighted","16150","QB",242.923841059603,16.2351716960431,2.06172185430466,232.170505456688,254.505452716146,-35.849105960265,-39.010474223317,-31.9059268826137,154,158,144,21,6,148.82,23.24,1.6,134.325,20.364486858254,19.675,"C.J.","Stroud","HOU","QB",25,-3
"weighted","14056","QB",240.862119205298,15.5846334573515,3.35781456953637,230.539666387866,251.979659314628,-37.9108278145696,-40.641313292139,-34.4317202841317,158,161,152,22,6,114.13,16.67,2.43,119.2975,21.0802186599191,38.7025,"Kyler","Murray","MIN","QB",29,1
"weighted","15694","QB",237.504304635762,27.2518953469296,2.1627814569537,219.454062730869,256.944867059245,-41.268642384106,-51.726916949136,-29.4665125395146,161,178,137,23,6,135.34,20.4,3,135.14,20.5999550970384,25.86,"Malik","Willis","MIA","QB",27,-2
"weighted","13592","QB",235.341523178808,20.9445028587456,2.54516556291387,221.468970889682,250.282609296701,-43.4314238410597,-49.7120087903231,-36.1287703020591,165,176,158,24,7,143.73,22.59,1.9,128.925,14.3722240798006,36.075,"Sam","Darnold","SEA","QB",29,2
"weighted","16148","QB",232.796357615894,14.7219631843039,24.5635761589404,223.04529284008,243.298498499571,-45.9765894039735,-48.1356868399247,-43.1128810991883,170,171,175,25,8,186.85,26.09,1.46,117.595,4.005,52.405,"Bryce","Young","CAR","QB",25,-3
"weighted","17030","QB",208.232781456954,8.4428549673674,0.958278145695402,202.640672262755,214.255623058832,-70.540165562914,-68.5403074172499,-72.1557565399276,237,197,229,26,8,167.82,24.97,1.63,117.285,7.715,119.715,"Cam","Ward","TEN","QB",24,-5
"weighted","11150","QB",207.274503311258,12.2612315857747,5.06251655629137,198.527763497475,215.395707115899,-71.4984437086094,-72.6532161825297,-71.015672482861,241,209,227,27,8,242,28.34,1.55,132.4,NA,108.6,"Geno","Smith","NYJ","QB",36,7
"weighted","12616","QB",202.211986754967,38.3676139471821,3.30086092715229,176.799269428566,229.582119528662,-76.5609602649007,-94.3817102514387,-56.8292600700976,253,240,198,28,8,213.94,26.85,1.97,127.85,NA,125.15,"Jacoby","Brissett","ARI","QB",34,4
"weighted","7836","QB",198.911125827815,13.2087546725647,34.5249668874173,189.488455717003,207.659919776528,-79.861821192053,-81.6925239630016,-78.7514598222321,265,226,236,29,9,236.65,28.33,1.63,123.215,6.715,141.785,"Aaron","Rodgers","PIT","QB",43,15
"weighted","17462","QB",164.386158940397,14.0997092168598,45.5668874172185,154.327912580141,173.72507496488,-114.38678807947,-116.853067099863,-112.68630463388,366,256,257,30,10,272.18,30.7,2.48,139.785,21.538413938821,226.215,"Fernando","Mendoza","LVR","QB",23,-6
"weighted","16583","QB",118.819271523179,21.7364624536745,7.2923841059603,104.422166277813,134.325314307244,-159.953675496689,-166.758813402192,-152.086065291515,381,262,263,31,11,296.64,32.67,1.91,170.39,NA,210.61,"Michael","Penix Jr.","ATL","QB",26,-4
"weighted","13113","QB",111.526887417219,70.9369522886344,16.6014569536424,64.541929765458,162.130863087272,-167.246059602649,-206.639049914547,-124.280516511488,382,264,262,32,12,299.94,32.94,1.81,159.93,NA,222.07,"Deshaun","Watson","CLE","QB",31,3
"weighted","14778","QB",94.9254304635762,13.717871555019,7.13516556291391,85.1395739245108,104.011437027015,-183.847516556291,-186.041405755494,-182.399942571745,383,263,265,33,13,282.04,31.37,2.03,154.4,NA,228.6,"Tua","Tagovailoa","ATL","QB",28,0
"weighted","17031","QB",87.7902649006623,69.0560482506782,52.214238410596,38.5280613127693,133.529409281353,-190.982682119205,-232.652918367235,-152.881970317406,384,265,264,34,14,303.84,34.37,3.6,161.7,NA,222.3,"Shedeur","Sanders","CLE","QB",24,-5
"weighted","10700","QB",35.5760264900662,4.12950360212944,10.5706622516556,32.6301810164507,38.3111954761735,-243.196920529801,-238.550798663554,-248.100184122586,385,266,267,35,15,297.21,32.83,2.09,164.69,NA,220.31,"Kirk","Cousins","LVR","QB",38,8
"weighted","16584","QB",25.0053642384106,22.6132748623458,1.7253642384106,8.87383371679667,39.9832245424706,-253.767582781457,-262.307145963208,-246.428155056289,386,269,266,36,15,327.58,37.67,3.84,NA,NA,NA,"J.J.","McCarthy","MIN","QB",23,-4
"weighted","12141","QB",23.28,NA,3.04364238410596,NA,NA,-255.492947019868,NA,NA,387,NA,NA,37,15,350.18,43,4.07,NA,NA,NA,"Marcus","Mariota","WAS","QB",33,5
"weighted","17463","QB",20.236357615894,18.9928881426707,1.7658940397351,7.65645368321573,33.7852290921464,-258.536589403974,-263.524525996789,-252.626150506613,388,270,268,38,16,344.47,40.39,4.25,147.29,NA,240.71,"Ty","Simpson","LAR","QB",24,-6
"weighted","17466","QB",18.4704635761589,12.4733636201307,5.13046357615894,9.57239608393662,26.732172636935,-260.302483443709,-261.608583596068,-259.679206961825,389,267,269,39,16,322.87,38.05,8.15,189.56,NA,199.44,"Carson","Beck","ARI","QB",25,-6
"weighted","16585","QB",13.34,NA,1.04,NA,NA,-265.432947019868,NA,NA,390,NA,NA,40,16,349.43,45.81,7.21,NA,NA,NA,"Joe","Milton","DAL","QB",26,-4
"weighted","15252","QB",12.3,NA,0.160000000000002,NA,NA,-266.472947019868,NA,NA,391,NA,NA,41,16,NA,53.78,4.78,NA,NA,NA,"Davis","Mills","HOU","QB",28,-1
"weighted","15697","QB",12.14,NA,0.0199999999999978,NA,NA,-266.632947019868,NA,NA,392,NA,NA,42,16,NA,NA,NA,NA,NA,NA,"Desmond","Ridder","FA","QB",27,-2
"weighted","14789","QB",12.12,NA,0.0200000000000014,NA,NA,-266.652947019868,NA,NA,393,NA,NA,43,16,NA,55,1.76,NA,NA,NA,"Tyler","Huntley","BAL","QB",28,0
"weighted","13119","QB",12.1,NA,0.0600000000000005,NA,NA,-266.672947019868,NA,NA,394,NA,NA,44,16,NA,66,14.61,NA,NA,NA,"Joshua","Dobbs","DET","QB",31,3
"weighted","15248","QB",12.04,NA,0.279999999999999,NA,NA,-266.732947019868,NA,NA,395,NA,NA,45,16,NA,89.67,14.97,NA,NA,NA,"Shane","Buechele","BUF","QB",28,-1
"weighted","14067","QB",11.76,NA,0.0399999999999991,NA,NA,-267.012947019868,NA,NA,396,NA,NA,46,16,353.67,52.15,10.07,NA,NA,NA,"Gardner","Minshew","ARI","QB",30,1
"weighted","16384","QB",11.72,NA,0.100000000000001,NA,NA,-267.052947019868,NA,NA,397,NA,NA,47,16,366.5,56.4,11.3,NA,NA,NA,"Tyson","Bagent","CHI","QB",26,-3
"weighted","14063","QB",11.62,NA,0.279999999999998,NA,NA,-267.152947019868,NA,NA,398,NA,NA,48,16,NA,54.14,5.22,NA,NA,NA,"Jarrett","Stidham","DEN","QB",30,1
"weighted","16149","QB",11.34,NA,0.24,NA,NA,-267.432947019868,NA,NA,399,NA,NA,49,16,NA,69.5,8.2,NA,NA,NA,"Will","Levis","TEN","QB",27,-3
"weighted","13595","QB",11.1,NA,0.340000000000002,NA,NA,-267.672947019868,NA,NA,400,NA,NA,50,16,NA,58.8,9.2,NA,NA,NA,"Mason","Rudolph","PIT","QB",31,2
"weighted","15702","QB",10.76,NA,0.4,NA,NA,-268.012947019868,NA,NA,401,NA,NA,51,16,NA,62.2,5.56,NA,NA,NA,"Tanner","McKee","PHI","QB",26,-3
"weighted","16152","QB",10.36,NA,0.237880794701987,NA,NA,-268.412947019868,NA,NA,402,NA,NA,52,16,348.27,44.63,13.5,NA,NA,NA,"Anthony","Richardson","IND","QB",24,-3
"weighted","15238","QB",10.122119205298,1.49906637611548,0.442119205298013,9.05273694432798,11.1150230153233,-268.65082781457,-262.128242735677,-275.296356583436,403,268,270,53,16,347.32,39.81,2.9,NA,NA,NA,"Justin","Fields","KCC","QB",27,-1
"weighted","14358","QB",9.68,NA,0.0600000000000005,NA,NA,-269.092947019868,NA,NA,404,NA,NA,54,16,348,57.13,9.66,NA,NA,NA,"Jake","Browning","TBB","QB",30,1
"weighted","13115","QB",9.62,NA,0.16,NA,NA,-269.152947019868,NA,NA,405,NA,NA,55,16,NA,65.83,4.37,NA,NA,NA,"Mitchell","Trubisky","TEN","QB",32,3
"weighted","17702","QB",9.62,NA,0,NA,NA,-269.152947019868,NA,NA,405,NA,NA,55,16,NA,79.33,13.82,NA,NA,NA,"Behren","Morton","NEP","QB",24,-6
"weighted","14057","QB",9.46,NA,0.0199999999999978,NA,NA,-269.312947019868,NA,NA,406,NA,NA,56,16,NA,64.4,11.29,NA,NA,NA,"Drew","Lock","SEA","QB",30,1
"weighted","17035","QB",9.44,NA,0.140000000000001,NA,NA,-269.332947019868,NA,NA,407,NA,NA,57,16,365,45.22,5.69,NA,NA,NA,"Riley","Leonard","IND","QB",24,-5
"weighted","16868","QB",9.3,NA,0.0599999999999987,NA,NA,-269.472947019868,NA,NA,408,NA,NA,58,16,NA,94.33,16.74,NA,NA,NA,"Adrian","Martinez","SFO","QB",26,-3
"weighted","17465","QB",9.24,NA,0.0400000000000027,NA,NA,-269.532947019868,NA,NA,409,NA,NA,59,16,NA,67.33,5.85,NA,NA,NA,"Garrett","Nussmeier","KCC","QB",24,-6
"weighted","17654","QB",9.2,NA,0.0999999999999979,NA,NA,-269.572947019868,NA,NA,410,NA,NA,60,16,NA,86.5,0.5,NA,NA,NA,"Cole","Payton","PHI","QB",24,-6
"weighted","16586","QB",9.1,NA,1.77635683940025e-15,NA,NA,-269.672947019868,NA,NA,411,NA,NA,61,16,NA,54.44,4.42,NA,NA,NA,"Spencer","Rattler","NOS","QB",26,-4
"weighted","17033","QB",9.1,NA,0.199999999999998,NA,NA,-269.672947019868,NA,NA,411,NA,NA,62,16,NA,56.63,9.01,NA,NA,NA,"Jalen","Milroe","SEA","QB",24,-5
"weighted","10313","QB",8.9,NA,0.0400000000000009,NA,NA,-269.872947019868,NA,NA,412,NA,NA,63,16,NA,70.4,13.99,NA,NA,NA,"Andy","Dalton","PHI","QB",39,9
"weighted","15240","QB",8.86,NA,0.0200000000000014,NA,NA,-269.912947019868,NA,NA,413,NA,NA,64,16,NA,50.63,5.57,NA,NA,NA,"Trey","Lance","LAC","QB",26,-1
"weighted","17036","QB",8.84,NA,0.119999999999999,NA,NA,-269.932947019868,NA,NA,414,NA,NA,65,16,NA,67.17,13.21,NA,NA,NA,"Will","Howard","PIT","QB",25,-5
"weighted","17468","QB",8.84,NA,0,NA,NA,-269.932947019868,NA,NA,414,NA,NA,65,16,330,56,8.16,NA,NA,NA,"Drew","Allar","PIT","QB",22,-6
"weighted","15948","QB",8.72,NA,0.119999999999999,NA,NA,-270.052947019868,NA,NA,415,NA,NA,66,16,NA,NA,NA,NA,NA,NA,"Chris","Oladokun","KCC","QB",29,-2
"weighted","15692","QB",8.6,NA,0.100000000000001,NA,NA,-270.172947019868,NA,NA,416,NA,NA,67,16,NA,64.33,4.82,NA,NA,NA,"Kenny","Pickett","CAR","QB",28,-2
"weighted","17467","QB",8.5,NA,0.0199999999999996,NA,NA,-270.272947019868,NA,NA,417,NA,NA,68,16,345.62,42.63,5.46,NA,NA,NA,"Cade","Klubnik","NYJ","QB",23,-6
"weighted","13968","QB",8.48,NA,0.268476821192053,NA,NA,-270.292947019868,NA,NA,418,NA,NA,69,16,NA,69.6,17.17,NA,NA,NA,"Nick","Mullens","JAC","QB",31,3
"weighted","15241","QB",8.21152317880795,1.72534054609518,0.171523178807949,7.06874709557135,9.44232163011307,-270.56142384106,-264.112232584433,-276.969057968647,419,271,271,70,16,337.31,38.18,2.85,216.18,NA,202.82,"Mac","Jones","SFO","QB",28,-1
"weighted","13879","QB",8.04,NA,0.139999999999999,NA,NA,-270.732947019868,NA,NA,420,NA,NA,71,16,NA,64.8,19.75,NA,NA,NA,"Kyle","Allen","BUF","QB",30,2
"weighted","17040","QB",7.9,NA,0.0399999999999991,NA,NA,-270.872947019868,NA,NA,421,NA,NA,72,16,NA,79.2,11.07,NA,NA,NA,"Brady","Cook","NYJ","QB",25,-5
"weighted","17034","QB",7.86,NA,2.26695364238411,NA,NA,-270.912947019868,NA,NA,422,NA,NA,73,17,NA,50.46,5.87,NA,NA,NA,"Quinn","Ewers","MIA","QB",23,-5
"weighted","9064","QB",5.5930463576159,1.31521861300698,0.225695364238412,4.72191376957488,6.53127796393866,-273.179900662252,-266.45906591043,-279.880101634821,423,273,272,74,17,340.3,40.91,3.01,NA,NA,NA,"Joe","Flacco","CIN","QB",41,12
"weighted","12140","QB",5.36735099337748,0.806101730552665,0,4.83343102006202,5.94239617144627,-273.40559602649,-266.347548659943,-280.468983427313,424,272,273,75,17,355.08,40.89,2.53,NA,NA,NA,"Jameis","Winston","NYG","QB",32,5
"weighted","16162","RB",302.297185430464,17.0059180875364,27.2753311258278,291.033347396923,314.428620985336,167.928311258278,161.096537306355,174.284281630376,1,1,1,1,1,1.39,1.19,0.39,1.4825,0.29852763691156,-0.4825,"Jahmyr","Gibbs","DET","RB",24,-3
"weighted","16161","RB",275.021854304636,9.89949493661167,0.680298013245078,268.464942351639,282.083812631796,140.65298013245,138.528132261072,141.939473276837,2,2,3,2,1,2.72,1.88,0.48,2.305,0.394112927978771,-0.305,"Bijan","Robinson","ATL","RB",24,-3
"weighted","14802","RB",274.341556291391,18.9858170748588,14.6562913907285,261.76633586725,287.885383511695,139.972682119205,131.829525776683,147.741044156735,3,3,2,3,2,7.13,3.7,1.19,6.21,2.45399674001413,-3.21,"Jonathan","Taylor","IND","RB",27,0
"weighted","12626","RB",259.685264900662,17.4301821562484,6.34569536423831,248.14041635485,272.119355812413,125.316390728477,118.203606264283,131.975016457453,4,5,4,4,3,15.17,6.99,1.63,14.3175,7.74645846500193,-10.3175,"Derrick","Henry","BAL","RB",32,4
"weighted","13130","RB",253.339569536424,12.9754094347732,18.6614238410597,244.083359871896,261.933807703388,118.970695364238,114.146549781328,121.789468348428,5,6,5,5,4,10.58,5.08,2.01,8.1125,2.4965914263251,-3.1125,"Christian","McCaffrey","SFO","RB",30,3
"weighted","16167","RB",234.678145695364,11.4551298552221,0.287748344370868,227.090861864039,242.849840331079,100.309271523179,97.1540517734721,102.705500976119,8,10,8,6,4,25.3,10.6,2.96,14.2,2.94300016989466,-6.2,"De'Von","Achane","MIA","RB",25,-3
"weighted","15715","RB",234.390397350993,8.55599205235722,9.96754966887414,228.286847653947,240.057442681798,100.021523178808,98.3500375633803,99.9131033268381,9,9,9,7,5,10.17,4.62,1.2,9.6175,1.93324047909203,-0.6175,"James","Cook","BUF","RB",27,-2
"weighted","13604","RB",224.422847682119,6.15182899632295,7.4086092715232,220.034345007384,228.497500110053,90.0539735099338,90.0975349168165,88.3531607550932,11,12,11,8,6,16.94,7.72,2,14.6375,4.10919928331542,-3.6375,"Saquon","Barkley","PHI","RB",29,2
"weighted","14073","RB",217.014238410596,9.40452018978107,0.980960264900631,210.305377999794,223.243304765943,82.6453642384106,80.3685679092263,83.0989654109833,13,13,14,9,6,36.91,14.31,2.99,30.275,9.6099232567175,-17.275,"Josh","Jacobs","GBP","RB",28,1
"weighted","16181","RB",216.033278145695,17.5008928343671,4.55894039735099,204.441594514504,228.517811616926,81.6644039735099,74.5047844239372,88.3734722619659,14,14,10,10,7,21.7,9.27,2.67,16.6475,2.72122559704263,-2.6475,"Chase","Brown","CIN","RB",26,-3
"weighted","15711","RB",211.474337748344,19.5515024998081,8.06109271523181,197.526970052202,224.424238855513,77.1054635761589,67.590159961635,84.2798995005535,15,16,13,11,7,23.83,9.9,3.18,20.105,3.46647876093306,-5.105,"Kenneth","Walker III","KCC","RB",26,-2
"weighted","17042","RB",203.413245033113,14.7078210486802,0.970198675496704,192.921192661331,213.154942791851,69.0443708609271,62.984382570764,73.0106034368911,16,18,18,12,7,30.22,12.33,3.52,16.555,1.86006048288759,-0.555,"Ashton","Jeanty","LVR","RB",23,-5
"weighted","15256","RB",202.443046357616,26.4457936163769,0.797350993377449,183.577529112201,219.959368289193,68.0741721854304,53.640719021634,79.8150289342336,17,25,15,13,8,35.31,13.82,2.64,32.9575,5.210462431493,-15.9575,"Javonte","Williams","DAL","RB",26,-1
"weighted","15710","RB",201.645695364238,9.0509667991878,0.502980132450375,195.650804435784,208.102342977642,67.276821192053,65.713994345217,67.9580036226826,18,17,21,14,8,31.51,12.69,2.16,26.26,6.14307740468896,-8.26,"Kyren","Williams","LAR","RB",26,-2
"weighted","15708","RB",201.142715231788,28.2135605693433,2.9013245033112,181.01613399938,219.829914297829,66.7738410596026,51.0793239088133,79.6855749428694,19,28,16,15,8,41.95,16.18,1.95,38.66,4.41782186150596,-19.66,"Breece","Hall","NYJ","RB",25,-2
"weighted","17044","RB",198.241390728477,13.930003589375,0.13973509933777,188.304206510972,207.467902548051,63.8725165562914,58.3673964204051,67.3235631930913,22,23,22,16,8,25.23,10.61,2.68,22.065,2.30227604774058,-0.0650000000000013,"Omarion","Hampton","LAC","RB",23,-5
"weighted","17472","RB",198.101655629139,12.5157900270019,3.33046357615896,189.173322601229,206.391465741142,63.7327814569536,59.2365125106617,66.2471263861825,23,22,23,17,8,47.38,18.23,2.58,32.0575,2.73905435323945,-9.0575,"Jeremiyah","Love","ARI","RB",21,-6
"weighted","15253","RB",194.77119205298,4.31335136523792,5.85198675496687,191.694195924717,197.628132261072,60.4023178807947,61.7573858341501,57.4837929061119,25,19,28,18,9,48.38,18.62,2.72,41.7475,4.27294614405564,-16.7475,"Travis","Etienne","NOS","RB",27,-1
"weighted","14797","RB",188.919205298013,17.1119841047144,2.4562913907285,177.585114636404,201.126304692105,54.5503311258278,47.6483045458371,60.9819653371453,28,33,26,19,9,49.92,19.13,3.05,43.745,10.0027233791603,-15.745,"D'Andre","Swift","CHI","RB",27,0
"weighted","17045","RB",186.462913907285,15.556349186104,1.3208609271523,176.159195124004,197.560276992823,52.0940397350993,46.2223850334367,57.415937637863,31,35,29,20,9,54.73,21.12,2.88,39.8175,7.38336771060469,-8.8175,"Cam","Skattebo","NYG","RB",24,-5
"weighted","17051","RB",185.142052980132,10.3944696834423,4.96655629139076,177.726996736614,192.026810530779,50.773178807947,47.7901866460467,51.8824711758194,33,32,33,21,10,54.23,21.06,3.27,53.52,5.26211459396315,-20.52,"Quinshon","Judkins","CLE","RB",23,-5
"weighted","16598","RB",180.175496688742,18.6676190233248,10.3417218543046,167.811034148805,193.492332391387,45.8066225165562,37.8742240582376,53.3479930364276,35,41,32,22,11,56.15,21.71,3,49.4575,8.42501149850847,-14.4575,"Bucky","Irving","TBB","RB",24,-4
"weighted","17052","RB",169.833774834437,9.47523086789974,5.28807947019871,163.557873393712,176.593077804719,35.4649006622516,33.6210633031443,36.4487384497596,43,45,41,23,11,60.69,23.24,3.28,56.6025,9.1382338966564,-13.6025,"Bhayshul","Tuten","JAC","RB",23,-5
"weighted","17473","RB",164.545695364238,9.05096679918782,0.588079470198664,158.550804435784,171.002342977642,30.1768211920529,28.6139943452169,30.8580036226826,47,54,45,24,11,62.89,24.16,3.29,65.1125,7.61246798022823,-18.1125,"Jadarian","Price","SEA","RB",23,-6
"weighted","14071","RB",163.95761589404,8.62670273047587,6.88476821192054,158.243735477857,170.111608150565,29.5887417218543,28.3069253872895,29.9672687956056,48,55,48,25,12,55.66,21.59,2.91,52.9225,5.35205743149305,-4.9225,"David","Montgomery","HOU","RB",29,1
"weighted","14800","RB",157.072847682119,4.52548339959389,1.34536423841055,154.075402217892,160.301171488821,22.7039735099337,24.1385921273249,20.1568321338614,57,61,56,26,12,82.32,31.05,3.45,85.8425,15.548791552722,-28.8425,"J.K.","Dobbins","DEN","RB",28,0
"weighted","14823","RB",155.727483443709,2.75771644662752,0.847682119205302,153.760223624,157.554051773472,21.3586092715232,23.8234135334324,17.4097124185123,58,62,60,27,12,83.47,31.31,3.63,85.355,10.8638149376727,-27.355,"Rico","Dowdle","PIT","RB",28,0
"weighted","17043","RB",154.879801324503,1.0606601717798,3.95264900662252,154.123162932308,155.582327605182,20.5109271523179,24.1863528417404,15.4379882502218,62,60,64,28,12,66.84,25.83,3.46,64.5725,4.87015079335333,-2.5725,"TreVeyon","Henderson","NEP","RB",24,-5
"weighted","15259","RB",150.927152317881,4.52548339959389,5.25860927152317,147.698828511179,153.924597782108,16.5582781456953,17.7620184206116,13.7802584271482,65,69,66,29,13,74.92,28.61,3.12,77.5075,8.65168011140033,-12.5075,"Rhamondre","Stevenson","NEP","RB",28,-1
"weighted","14085","RB",145.668543046358,2.89913780286484,2.623178807947,143.748304545837,147.736687985026,11.2996688741722,13.8114944552699,7.59234863006631,76,74,80,30,13,78.01,29.88,3.1,79,10.9299473923711,-3,"Tony","Pollard","TEN","RB",29,1
"weighted","15742","RB",143.045364238411,7.28319984622143,3.69470198675501,138.22135044442,148.240947864822,8.67649006622517,8.28454035385286,8.09660850986182,80,82,78,31,14,78.28,29.81,2.62,75.22,7.12722596807482,4.78,"Jaylen","Warren","PIT","RB",28,-2
"weighted","16597","RB",139.350662251656,14.2128463018496,1.05596026490065,129.936810090567,149.489616707079,4.98178807947016,0,9.34527735211927,85,94,75,32,14,85.22,31.7,4.67,91.3375,5.2565881282444,-6.33750000000001,"Jonathon","Brooks","CAR","RB",23,-4
"weighted","17066","RB",138.294701986755,6.92964645562815,1.37119205298012,133.351331157743,142.884540353853,3.92582781456952,3.41452106717537,2.74020099889304,89,89,90,33,14,102.71,37.12,3.7,105.5825,11.0624282483549,-16.5825,"Kyle","Monangai","CHI","RB",24,-5
"weighted","17256","RB",136.923509933775,2.61629509039024,2.5546357615894,135.057135233025,138.656408092781,2.5546357615894,5.12032514245806,-1.48793126217856,91,86,97,34,14,90.86,33.45,3.24,103.075,10.9902536367456,-12.075,"Jacory","Croskey-Merritt","WAS","RB",25,-5
"weighted","15972","RB",134.368874172185,4.66690475583121,2.00364238410597,131.277758537201,137.698083097847,0,1.34094844663397,-2.44625625711291,94,90,98,35,14,96.77,35.07,4.39,106.035,11.4199616899533,-12.035,"Jordan","Mason","MIN","RB",27,-2
"weighted","15261","RB",132.365231788079,6.5760930650349,2.38410596026492,128.009568847874,137.056389819693,-2.00364238410597,-1.92724124269282,-3.08794953526646,96,96,99,36,14,97.05,35.36,4.24,94.0625,10.4156141801624,1.9375,"Chuba","Hubbard","CAR","RB",27,-1
"weighted","16593","RB",129.981125827815,15.3442171517481,2.18443708609271,119.035090420716,140.14433935496,-4.38774834437089,-10.9017196698515,0,99,113,94,37,15,87.98,32.68,3.23,106.2075,6.25604257897914,-7.2075,"Blake","Corum","LAR","RB",26,-4
